candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
20,clustered,topology_aliasing,medium,52121,-0.10862383557685154,-0.17156811853079687,0.1435426995028667,0.03354676439853131,0.004619266367520525,0.19535483111128496,0.01147216137330706,8,14,4,-0.14766653861203757,-0.03257699238583722
21,clustered,topology_aliasing,medium,52121,-0.1335419763814133,-0.1948711653931188,0.16759031465976396,0.029655035256262802,0.008021388573657551,0.18858888134381488,0.009765739639463394,8,14,4,-0.17298068146336162,-0.02649749466545881
22,clustered,topology_aliasing,medium,52121,-0.10525756922336327,-0.19416980083105337,0.14408701436115762,0.03855793294839525,0.013861634898567465,0.21669857643958082,0.025325932902552917,8,14,4,-0.17782875258868444,-0.010126050679998055
23,clustered,topology_aliasing,medium,52121,-0.11869967831162034,-0.19393827840432015,0.16774548726419702,0.11424135171755867,0.018186712647202594,0.3026990459650407,-0.013581480078842606,8,14,4,-0.1818401518653517,0.0025081540450564432
24,clustered,topology_aliasing,medium,52121,-0.19674050445282149,-0.3041800605659577,0.254591295389069,0.1982172673477041,0.037630853487546204,0.39034375218745565,-0.01754583918205438,8,14,4,-0.3502405947346373,0.11809975862627259
25,clustered,topology_aliasing,medium,52121,-0.124119980631415,-0.18701313498326738,0.15786529450746514,0.01889905985879062,0.0017763691154283883,0.18321688190209207,0.016473200461529253,8,14,4,-0.17082137469799316,-0.022675253422877573
26,clustered,topology_aliasing,medium,52121,-0.18647380874717467,-0.2972797987786242,0.2407099572099014,0.2007639095325379,0.02703329033581372,0.36512529260319415,-0.0038020316697217615,8,14,4,-0.3249810392128909,0.07568105379588164
27,clustered,topology_aliasing,medium,52121,-0.14155953035021865,-0.1955204631493137,0.1714169283561207,0.01506827432605821,0.0020059408218734303,0.16116387510764246,0.013059907251480596,8,14,4,-0.1742690456822996,-0.03165552187074616
28,clustered,topology_aliasing,medium,52121,-0.0743734258093488,-0.15842894333563468,0.11610664100890365,0.05163965929397161,0.00880305968532019,0.23721205118108918,0.0183402750711847,8,14,4,-0.13564274994517253,-0.025201480100672358
29,clustered,topology_aliasing,medium,52121,-0.12864426699795195,-0.18396691793233308,0.16557016712759814,0.02722178934156389,0.004967009095813927,0.20358295764837062,0.00302226223035712,8,14,4,-0.1667407010129793,-0.021590395641201576
30,clustered,topology_aliasing,medium,52121,-0.11507350340545594,-0.1731657244350864,0.14953368277550966,0.02356748249004332,0.002724230881713592,0.18969288699549466,0.0100292423171911,8,14,4,-0.1531279148120784,-0.028193304287797982
31,clustered,topology_aliasing,medium,52121,-0.11106017701517511,-0.17106528068906832,0.154179699729685,0.050230221637756256,0.009473655843092284,0.24608970417644943,-0.005977787186488531,8,14,4,-0.15448288554998676,-0.014726480446044965
0,clustered,topology_aliasing,severe,52121,-0.10303176225929946,-0.2643860505508968,0.16898550389427103,0.14405343860404035,0.03922397345966583,0.3462728255657542,0.03277138920371181,8,14,4,-0.23407881432909505,-0.009462513076948231
1,clustered,topology_aliasing,severe,52121,-0.11213653593877239,-0.21961595604504716,0.17381211398283256,0.1411904733852542,0.010749049140478516,0.32936424684316246,0.004415746180233465,8,14,4,-0.2030711028341483,-0.017501991965572228
2,clustered,topology_aliasing,severe,52121,-0.04302323212319188,-0.15103743464121572,0.09766801619621501,0.0650028704425518,0.007949161231976731,0.26809078986451845,0.025675916718616104,8,14,4,-0.1294228464788103,-0.027728850862884458
3,clustered,topology_aliasing,severe,52121,-0.15308459680876357,-0.27448105391347627,0.21945744387465776,0.18561137436715153,0.019436063684844733,0.3677749382678332,0.00043040094278978813,8,14,4,-0.2622655799533474,-0.0016375580914030907
4,clustered,topology_aliasing,severe,52121,-0.15440309880943637,-0.2637243971861932,0.21345399830109885,0.13791083466291268,0.023367283306475292,0.3129416625001281,0.002419091508168658,8,14,4,-0.2433707695399452,-0.011867867761715667
5,clustered,topology_aliasing,severe,52121,-0.1466425383452313,-0.22126850075219442,0.19656055787048873,0.06182480144258161,0.011235308359884186,0.24600523026872864,-0.0013437894576591725,8,14,4,-0.21939839301650155,0.00554340907250972
6,clustered,topology_aliasing,severe,52121,-0.17973154189374707,-0.2407303000801983,0.21402490768086288,0.008460814642508032,0.008606104604649459,0.15726805744926833,0.01268924615744721,8,14,4,-0.27395328640771055,0.059356687823810345
7,clustered,topology_aliasing,severe,52121,-0.18367149692214368,-0.3050810280565429,0.2500511597395438,0.1631524262254887,0.027947690467272284,0.3610227555740732,-0.0011416047033277754,8,14,4,-0.30471524722635057,0.02640394411857705
8,clustered,topology_aliasing,severe,52121,-0.5192776645159906,-0.8278406080364176,0.5661289745631445,1.1937975685019477,0.12611314633891435,0.6974141710667434,-0.02312943650896848,8,14,4,-0.9073056505331849,0.2564425855381497
9,clustered,topology_aliasing,severe,52121,-0.13396931283617666,-0.22482212764493475,0.18229879682900432,0.051159455306294864,0.01233628399396871,0.23148094976749053,0.016488549690835713,8,14,4,-0.2200810002159167,0.002421151259057619
10,clustered,topology_aliasing,severe,52121,-0.09880027135701136,-0.17593699395440546,0.15688488240925386,0.09315543126984734,0.004245836432981227,0.2938406237458976,-0.009296632092527318,8,14,4,-0.14894148556240205,-0.04091074444177345
11,clustered,topology_aliasing,severe,52121,-0.31455425450150665,-0.47707376545981456,0.38560293290109304,0.45266350658350063,0.05871802994423193,0.5016138850833215,-0.03275163232269962,8,14,4,-0.49099307503704637,0.08405618259459213
12,clustered,topology_aliasing,severe,52121,-0.12498935382835033,-0.20197100571992635,0.1724583795637391,0.03718878949068278,0.0052211838079490955,0.22528264599045036,0.01073295494638371,8,14,4,-0.20510166236216687,0.008003188596685695
13,clustered,topology_aliasing,severe,52121,-0.13793720196123516,-0.23785907002290965,0.19005999998768192,0.04122380853303577,0.013976744063647883,0.2469636622808489,0.02119845211443655,8,14,4,-0.24375408448181346,0.02227292659988034
14,clustered,topology_aliasing,severe,52121,-0.09942659836343198,-0.21438032889027003,0.15086125864143607,0.05457558156648456,0.014483488949587939,0.24743226255063794,0.033478796408683675,8,14,4,-0.20851087287001047,0.004256624689617516
15,clustered,topology_aliasing,severe,52121,-0.38666758457454864,-0.6085533730124004,0.45143477439887325,0.72799732634451,0.09546068662011217,0.5912413832255294,-0.0346776296550898,8,14,4,-0.6485300385423933,0.1638817843919046
16,clustered,topology_aliasing,severe,52121,-0.12321006948286596,-0.1993889050812477,0.1712476235126989,0.052232642829254716,0.006890666986916172,0.23338906922124042,0.006161316982468107,8,14,4,-0.1961288737826139,-0.0009787223972893555
17,clustered,topology_aliasing,severe,52121,-0.1315068771496684,-0.24129616529046097,0.19000430467342955,0.10836789481833416,0.029698813282477348,0.3002927139387986,0.004299037279632656,8,14,4,-0.21548505806948315,-0.014114495799514182
18,clustered,topology_aliasing,severe,52121,-0.12260027429323603,-0.21168567689666748,0.17020424146656019,0.04510055120425472,0.009243738786615767,0.22674874603625325,0.018292104777324514,8,14,4,-0.20910281571798384,0.002994973506508125
19,clustered,topology_aliasing,severe,52121,-0.5148749597625435,-0.7963401576145368,0.5689518066798734,1.0364641625950874,0.10560544098092167,0.6650590050178725,-0.01989499346103385,8,14,4,-0.8830044636120411,0.24760857497442001
20,clustered,topology_aliasing,severe,52121,-0.10096428178727004,-0.1903713850445759,0.1494847406987379,0.05036888268501828,0.007256834991393229,0.23473537303345912,0.01785394625189135,8,14,4,-0.18625710476848,-0.0011807443900294645
21,clustered,topology_aliasing,severe,52121,-0.13074569389565371,-0.22027126690590212,0.17847418537418258,0.04895048043142929,0.012338942139409989,0.2297699848433181,0.0161875351396209,8,14,4,-0.22022352558315617,0.010194454227511085
22,clustered,topology_aliasing,severe,52121,-0.09676641302442324,-0.22056509740710292,0.15066175539307577,0.06050886388049931,0.019313469786537807,0.26134565006338034,0.03527258608828435,8,14,4,-0.2130150292535653,0.0067868851881262016
23,clustered,topology_aliasing,severe,52121,-0.1699153358345344,-0.29155677302478433,0.23872133154093064,0.19834389693127644,0.03167118947486652,0.3858124664263107,-0.011905601213620304,8,14,4,-0.27451852868354265,0.0042056004108910194
24,clustered,topology_aliasing,severe,52121,-0.28997999731204804,-0.47075219991222783,0.367396464505065,0.38028751411384476,0.07007678542864723,0.5102548485376671,-0.017370000653610218,8,14,4,-0.5082046731893133,0.1340372304875751
25,clustered,topology_aliasing,severe,52121,-0.12291301471473506,-0.21114197079863414,0.1686851255584862,0.030284742923100866,0.002857589223196244,0.2147115706652532,0.025285421678668818,8,14,4,-0.22441543948156817,0.022854164212484318
26,clustered,topology_aliasing,severe,52121,-0.26762049447856073,-0.44769884542697386,0.3410003412958704,0.3663559908635981,0.0543665616793543,0.47375989387795825,-0.0007766420905558902,8,14,4,-0.459420588175409,0.07325289868769336
27,clustered,topology_aliasing,severe,52121,-0.1438533349494077,-0.22170763324267037,0.1841040498610034,0.026076661419665352,0.0033816819203466597,0.1879644381407553,0.02209662207089258,8,14,4,-0.24032408431059638,0.03126424615345724
28,clustered,topology_aliasing,severe,52121,-0.07102109044678724,-0.18845457208240077,0.1293596045190566,0.08783818274708935,0.012152653402743914,0.2917693832126261,0.02453596453814802,8,14,4,-0.16637568336592445,-0.024250498504491458
29,clustered,topology_aliasing,severe,52121,-0.12682648342437466,-0.20761023833799677,0.17754291999532873,0.04372939870337444,0.007741864193851556,0.2423718753143585,0.008286635215490085,8,14,4,-0.2072463484656668,0.004996312057856334
30,clustered,topology_aliasing,severe,52121,-0.11298017468340772,-0.1962599650939891,0.15958338010485001,0.032653323625691344,0.004421127624604806,0.2203220301950187,0.018564824705771726,8,14,4,-0.20327110154779238,0.01402522052304811
31,clustered,topology_aliasing,severe,52121,-0.12099489721045088,-0.21187704608683208,0.1812973618124333,0.0877784491929686,0.014785496515830297,0.30470789249612157,-0.003905442902916584,8,14,4,-0.19987226092049304,-0.005901075300695724
0,clustered,long_horizon_drift,mild,52121,-0.1845724802586036,-0.20250168360335996,0.20569578930425908,0.003062051308705229,0.004114394202837278,0.13492301635665632,-0.011274164118104696,8,14,4,-0.16117402755209873,-0.06181262518712662
1,clustered,long_horizon_drift,mild,52121,-0.15426514561570018,-0.18591133976272162,0.17621388719078807,0.007908168169408258,0.001946919371043542,0.14350278875067915,0.0015768861251799215,8,14,4,-0.1534456162278626,-0.049670058681461786
2,clustered,long_horizon_drift,mild,52121,-0.10088562215720266,-0.15596438422964187,0.12332785740408347,0.00868993562659542,0.001951388806369593,0.14746257551708858,0.02236679615692,8,14,4,-0.12237064404248846,-0.0498680209766823
3,clustered,long_horizon_drift,mild,52121,-0.1805899011927417,-0.19588610492507574,0.20218740227353077,0.0043246230657004135,0.0005418190879924863,0.13907350870807939,-0.012805784373693174,8,14,4,-0.15860589872020614,-0.05801825001485749
4,clustered,long_horizon_drift,mild,52121,-0.22287121267603727,-0.23812972213475764,0.24301042381415724,0.005053234709689048,0.002278754892417051,0.12894357886616967,-0.012028097059851195,8,14,4,-0.20383840091674588,-0.0523599796030657
5,clustered,long_horizon_drift,mild,52121,-0.1806329403235191,-0.20091542217038302,0.19985122899772506,0.004871538223097463,0.0005165951587826468,0.12452642694355588,-0.004926814321870893,8,14,4,-0.15707991724736023,-0.0700403380934832
6,clustered,long_horizon_drift,mild,52121,-0.1847014261874345,-0.20225606474298657,0.20338980850137206,0.0026409449657118296,0.0011570616951508974,0.12026097261706906,-0.006965716254154097,8,14,4,-0.1549659431559883,-0.07509781032557811
7,clustered,long_horizon_drift,mild,52121,-0.24715160066482345,-0.2594322093538747,0.26882270046163204,0.006507475045324312,0.0006887294660742144,0.14107571001542807,-0.016381899041586268,8,14,4,-0.24609947672295843,-0.018695194997443314
8,clustered,long_horizon_drift,mild,52121,-0.14230023401555889,-0.1817474860897864,0.16959532868693403,0.007895970736027238,0.0020693983202713967,0.178486250648171,0.0024860568572612207,8,14,4,-0.17938432158474496,0.0012096093861161464
9,clustered,long_horizon_drift,mild,52121,-0.20653683693018393,-0.21845010806211676,0.22530221913421367,0.0050075387532960165,0.004017477946885149,0.12070685401865802,-0.014602962876129055,8,14,4,-0.16906793195421774,-0.07548117601402493
10,clustered,long_horizon_drift,mild,52121,-0.19541578001017673,-0.20924734976015433,0.21716174768836222,0.0038118236701683117,0.00034509553949508794,0.13938525282863215,-0.014248105730975485,8,14,4,-0.1758777981581021,-0.05174711793491182
11,clustered,long_horizon_drift,mild,52121,-0.18440832286784872,-0.1972671620339054,0.20769170995270145,0.002617844036047551,0.000694553262932004,0.14874875572482546,-0.01714258079181094,8,14,4,-0.16657594256678532,-0.04634533277267996
12,clustered,long_horizon_drift,mild,52121,-0.15066724250166652,-0.17430399029659543,0.1720909632954212,0.005968644158172174,0.0015750181063092605,0.13917229147645252,-0.005100458568069871,8,14,4,-0.13212795357013987,-0.06563904370928864
13,clustered,long_horizon_drift,mild,52121,-0.21757430231816188,-0.22703521168457613,0.23990244519919682,0.0023629830526050283,0.0023270252176887593,0.14244510338929073,-0.020177242238243853,8,14,4,-0.19933505684649863,-0.04017092035082536
14,clustered,long_horizon_drift,mild,52121,-0.19258998728291785,-0.21166971654845912,0.21315095353124075,0.0024395308227496515,0.004576785168436124,0.13122110912303184,-0.009569763354655064,8,14,4,-0.1714561807675652,-0.059912155326474564
15,clustered,long_horizon_drift,mild,52121,-0.1993864199023408,-0.20916089971207205,0.22484378052060072,0.00364033288864843,0.002829002717029149,0.16355288322761738,-0.024300122039484895,8,14,4,-0.19167425852153216,-0.021705761453713217
16,clustered,long_horizon_drift,mild,52121,-0.17669503255141172,-0.19648267203632944,0.19623274549194913,0.003627496197679009,0.003146895095428602,0.12561222536498623,-0.007019583698950171,8,14,4,-0.14863356502119443,-0.07402626574842708
17,clustered,long_horizon_drift,mild,52121,-0.18117862760319428,-0.18922970458294178,0.20219316630853962,0.006546801204086167,0.0023180527031966287,0.13596302298911753,-0.020636910311853246,8,14,4,-0.14098684031768013,-0.07383957906605726
18,clustered,long_horizon_drift,mild,52121,-0.17192573210079223,-0.19651109072407352,0.1927872294525682,0.00539795123639015,0.004197489097363168,0.1342970588167177,-0.004726456623746711,8,14,4,-0.154297928586782,-0.0637637983012524
19,clustered,long_horizon_drift,mild,52121,-0.24508197115913746,-0.24181473119161315,0.2712613014969711,0.008260891729276645,0.0010570845051131755,0.17224997794541258,-0.03814705735757962,8,14,4,-0.24274661543341144,0.008221196967803553
20,clustered,long_horizon_drift,mild,52121,-0.14755410193830606,-0.18595073965055028,0.16802283493667008,0.004711736529444067,0.004555504827219774,0.13264466629380514,0.008672575434494567,8,14,4,-0.1453257161383367,-0.06065689474412716
21,clustered,long_horizon_drift,mild,52121,-0.1798512116027687,-0.20737346210171892,0.19902215409122348,0.0023034976032997377,0.0011112201728120399,0.12213651576405025,0.0023116589321409142,8,14,4,-0.1645656700684772,-0.06824650514634675
22,clustered,long_horizon_drift,mild,52121,-0.18699973206105025,-0.21693747355306844,0.20847009159752883,0.00632237092271319,0.00800864257293345,0.13911734975238016,-0.0023743389836330953,8,14,4,-0.18526472532457788,-0.04325191728887234
23,clustered,long_horizon_drift,mild,52121,-0.16242694581374506,-0.18050408946134605,0.185023881925082,0.0031499324119349864,0.0010245443659969624,0.14374166642149241,-0.011295715212207263,8,14,4,-0.13938649681493206,-0.06375405858913863
